"Id","fruit-shape","fruit-surface","fruit-color","bruises","fruit-odor","seed-spacing","seed-size","seed-color","stem-shape","stem-root","stem-surface-above-peel","stem-surface-below-peel","stem-color-above-peel","stem-color-below-peel","peel-quality","peel-type","spores","population","habitat"
"5195","2","2","0","1","2","0","0","10","1","1","2","0","7","7","1","4","1","3","1"
"5196","","3","","1","","","","","0","","2","","7","7","","","","",""
"5197","","3","","1","","","","","1","","2","","7","3","","","","",""
"5198","","3","","1","","","","","1","","2","","3","7","","","","",""
"5199","","2","","1","","","","","1","","2","","7","7","","","","",""
"5200","","0","","1","","","","","1","","2","","3","3","","","","",""
"5201","5","2","0","1","2","0","0","3","1","1","0","2","7","7","1","4","1","4","1"
"5202","5","0","3","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","0"
"5203","2","0","2","1","5","0","0","7","1","1","2","2","6","3","1","4","2","4","0"
"5204","5","2","3","1","2","0","0","10","1","1","0","2","7","7","1","4","1","3","5"
"5205","5","3","9","0","2","0","0","3","0","1","1","1","6","4","1","2","1","4","1"
"5206","2","0","3","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","4"
"5207","5","3","4","1","5","0","0","7","1","1","2","2","7","7","1","4","2","5","0"
"5208","5","0","8","0","5","1","0","4","1","3","0","0","7","7","1","0","2","0","1"
"5209","2","2","8","0","5","1","0","3","1","3","0","0","7","7","1","0","2","3","1"
"5210","5","0","4","1","5","0","0","9","1","1","2","2","6","3","1","4","2","5","0"
"5211","5","3","4","0","7","0","1","0","1","0","1","1","7","7","1","0","7","4","4"
"5212","","2","","1","","","","","1","","0","","7","7","","","","",""
"5213","5","2","3","1","2","0","0","3","1","1","2","0","7","7","1","4","1","4","5"
"5214","5","3","4","1","0","0","0","10","0","4","2","3","7","7","1","4","2","3","1"
"5215","2","3","3","0","2","0","0","7","0","1","1","1","0","4","1","2","1","4","4"
"5216","","2","","1","","","","","0","","2","","7","7","","","","",""
"5217","","2","","1","","","","","1","","2","","7","7","","","","",""
"5218","2","2","8","0","5","1","0","4","1","3","0","0","7","7","1","0","3","0","1"
"5219","5","3","4","0","8","0","1","0","1","0","2","2","7","7","1","0","7","4","2"
"5220","2","3","3","1","5","0","0","5","1","1","2","2","3","7","1","4","2","5","0"
"5221","","3","","1","","","","","0","","2","","7","7","","","","",""
"5222","","2","","0","","","","","1","","0","","7","7","","","","",""
"5223","","0","","0","","","","","1","","2","","7","7","","","","",""
"5224","","0","","1","","","","","1","","2","","7","7","","","","",""
"5225","","0","","1","","","","","1","","2","","7","3","","","","",""
"5226","5","3","3","1","5","0","0","7","1","1","2","2","7","7","1","4","3","5","0"
"5227","","2","","1","","","","","0","","2","","7","7","","","","",""
"5228","2","0","2","1","5","0","0","10","1","1","2","2","7","6","1","4","2","4","0"
"5229","2","0","3","1","5","0","0","10","1","1","2","2","7","6","1","4","3","5","0"
"5230","5","3","4","1","5","0","0","5","1","1","2","2","6","6","1","4","2","4","0"
"5231","","0","","1","","","","","1","","2","","6","3","","","","",""
"5232","5","0","3","0","2","0","0","2","0","1","1","1","4","0","1","2","1","4","1"
"5233","5","3","9","0","2","0","0","3","0","1","1","1","6","4","1","2","1","4","0"
"5234","2","3","9","0","2","0","0","3","0","1","1","1","4","0","1","2","1","5","1"
"5235","","2","","1","","","","","1","","0","","7","7","","","","",""
"5236","","2","","1","","","","","0","","2","","7","7","","","","",""
"5237","","3","","1","","","","","0","","2","","7","7","","","","",""
"5238","5","0","3","0","5","1","0","7","1","3","0","0","7","7","1","0","3","3","1"
"5239","2","2","3","1","2","0","0","7","1","1","2","2","7","7","1","4","1","4","1"
"5240","5","0","2","1","5","0","0","5","1","1","2","2","3","7","1","4","3","4","0"
"5241","2","3","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","0"
"5242","","3","","0","","","","","0","","1","","6","4","","","","",""
"5243","3","2","0","1","5","0","0","10","0","0","2","2","7","2","2","0","7","1","6"
"5244","","0","","0","","","","","0","","2","","7","7","","","","",""
"5245","5","3","4","1","5","0","0","9","1","1","2","2","6","7","1","4","3","5","0"
"5246","2","3","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","1"
"5247","5","0","3","0","5","1","0","5","1","3","0","2","7","7","1","0","2","3","1"
"5248","5","0","3","1","5","0","0","10","1","1","2","2","7","3","1","4","2","5","0"
"5249","2","3","3","0","2","0","0","3","0","1","1","1","4","6","1","2","1","5","0"
"5250","2","2","5","1","5","0","0","1","0","0","2","2","7","2","2","0","7","1","6"
"5251","0","2","8","1","0","0","0","2","0","2","2","2","7","7","1","4","2","3","1"
"5252","","0","","0","","","","","1","","0","","7","7","","","","",""
"5253","5","3","4","1","5","0","0","7","1","1","2","2","7","6","1","4","3","4","0"
"5254","5","0","3","0","5","1","0","4","1","3","2","0","7","7","1","0","3","0","1"
"5255","5","2","0","1","2","0","0","7","1","1","0","2","7","7","1","4","1","3","1"
"5256","2","3","3","0","2","0","0","2","0","1","1","1","6","4","1","2","1","5","4"
"5257","0","3","0","1","5","0","0","10","0","1","2","2","7","7","2","4","5","4","3"
"5258","2","3","4","1","6","0","1","10","0","3","2","2","7","7","1","4","3","4","1"
"5259","5","0","8","0","5","1","0","4","1","3","2","2","7","7","1","0","2","0","1"
"5260","","2","","0","","","","","1","","2","","7","7","","","","",""
"5261","5","3","4","1","3","0","0","7","0","4","2","3","7","7","1","4","2","3","1"
"5262","","2","","1","","","","","0","","2","","2","2","","","","",""
"5263","","3","","1","","","","","0","","2","","7","7","","","","",""
"5264","2","2","4","1","6","0","1","7","0","3","2","2","7","7","1","4","2","3","5"
"5265","2","0","9","0","2","0","0","7","0","1","1","1","6","4","1","2","1","5","4"
"5266","5","3","9","0","2","0","0","3","0","1","1","1","4","4","1","2","1","4","4"
"5267","5","2","5","0","1","1","1","5","0","1","2","2","7","7","1","4","2","4","0"
"5268","2","3","4","1","6","0","1","7","0","3","2","2","7","7","1","4","3","4","1"
"5269","2","3","3","1","5","0","0","10","1","1","2","2","7","7","1","4","2","4","0"
"5270","0","2","9","1","0","0","0","4","0","2","2","2","7","7","1","4","2","2","1"
"5271","5","2","8","1","3","0","0","2","0","2","2","2","7","7","1","4","2","2","1"
"5272","5","3","4","1","5","0","0","10","1","1","2","2","6","7","1","4","3","5","0"
"5273","2","3","3","0","2","0","0","3","0","1","1","1","0","6","1","2","1","4","1"
"5274","2","0","2","1","5","0","0","5","1","1","2","2","6","3","1","4","2","5","0"
"5275","","0","","0","","","","","0","","1","","4","0","","","","",""
"5276","","3","","1","","","","","1","","2","","7","3","","","","",""
"5277","5","3","8","1","6","0","1","10","0","3","2","2","7","7","1","4","2","3","5"
"5278","2","3","2","1","5","0","0","5","1","1","2","2","7","7","1","4","2","5","0"
"5279","2","3","2","1","5","0","0","5","1","1","2","2","6","6","1","4","2","4","0"
"5280","2","0","2","1","5","0","0","5","1","1","2","2","3","3","1","4","3","4","0"
"5281","2","3","9","0","2","0","0","3","0","1","1","1","4","6","1","2","1","4","0"
"5282","","0","","1","","","","","1","","2","","7","3","","","","",""
"5283","5","2","8","1","3","0","0","2","0","2","2","2","7","7","1","4","3","2","3"
"5284","5","3","9","0","2","0","0","2","0","1","1","1","4","4","1","2","1","4","0"
"5285","5","0","9","0","2","0","0","3","0","1","1","1","4","0","1","2","1","4","0"
"5286","","2","","1","","","","","0","","2","","7","7","","","","",""
"5287","","3","","1","","","","","0","","2","","7","7","","","","",""
"5288","2","3","5","1","5","0","0","1","0","0","2","2","7","2","2","0","7","1","6"
"5289","","3","","1","","","","","0","","2","","7","7","","","","",""
"5290","2","3","3","0","2","0","0","2","0","1","1","1","0","4","1","2","1","4","4"
"5291","2","2","3","1","2","0","0","7","1","1","0","2","7","7","1","4","1","4","1"
"5292","2","2","2","1","5","0","0","1","0","0","2","2","2","2","2","0","7","1","6"
"5293","5","0","3","0","5","1","0","3","1","3","2","0","7","7","1","0","3","0","1"
"5294","2","0","8","0","5","1","0","3","1","3","0","2","7","7","1","0","2","0","1"
"5295","","3","","1","","","","","1","","2","","3","3","","","","",""
"5296","5","3","2","0","8","0","1","0","1","0","1","2","6","7","1","0","7","4","4"
"5297","5","3","4","0","8","0","1","0","1","0","2","2","6","7","1","0","7","4","0"
"5298","2","3","3","0","2","0","0","3","0","1","1","1","6","0","1","2","1","4","4"
"5299","5","2","8","1","2","0","0","10","1","1","2","2","7","7","1","4","1","3","1"
"5300","2","0","3","0","2","0","0","2","0","1","1","1","0","0","1","2","1","5","0"
"5301","2","2","3","0","5","1","0","4","1","3","0","2","7","7","1","0","3","3","1"
"5302","","3","","1","","","","","1","","2","","3","6","","","","",""
"5303","5","3","3","1","5","0","0","9","1","1","2","2","7","7","1","4","2","4","0"
"5304","5","0","2","1","5","0","0","7","1","1","2","2","6","6","1","4","2","4","0"
"5305","","2","","1","","","","","0","","2","","7","7","","","","",""
"5306","5","0","2","1","5","0","0","5","1","1","2","2","6","3","1","4","2","4","0"
"5307","","3","","1","","","","","1","","2","","3","3","","","","",""
"5308","5","3","3","1","5","0","0","10","1","1","2","2","3","3","1","4","3","4","0"
"5309","5","3","3","1","5","0","0","7","1","1","2","2","3","6","1","4","2","4","0"
"5310","5","3","3","1","5","0","0","7","1","1","2","2","3","7","1","4","2","4","0"
"5311","5","0","9","0","2","0","0","3","0","1","1","1","6","0","1","2","1","5","0"
"5312","2","0","3","1","5","0","0","5","1","1","2","2","6","7","1","4","2","4","0"
"5313","5","3","8","1","3","0","0","10","0","2","2","2","7","7","1","4","3","2","1"
"5314","","0","","0","","","","","1","","2","","7","7","","","","",""
"5315","5","3","2","0","8","0","1","0","1","0","2","1","6","7","1","0","7","4","0"
"5316","5","3","3","0","2","0","0","3","0","1","1","1","0","4","1","2","1","5","4"
"5317","5","0","3","0","5","1","0","3","1","3","0","0","7","7","1","0","3","0","1"
"5318","2","0","4","0","5","1","1","10","0","1","0","2","7","4","1","0","7","4","2"
"5319","","3","","1","","","","","0","","2","","7","7","","","","",""
"5320","3","3","5","1","5","0","0","1","0","0","2","2","2","7","2","0","7","1","6"
"5321","5","0","4","0","5","1","0","5","1","3","2","2","7","7","1","0","2","3","1"
"5322","","0","","1","","","","","1","","2","","3","3","","","","",""
"5323","5","3","4","1","5","0","0","10","1","1","2","2","3","7","1","4","2","5","0"
"5324","","3","","0","","","","","1","","2","","6","7","","","","",""
"5325","5","0","4","0","5","0","1","7","0","3","2","2","7","7","1","4","2","4","5"
"5326","2","0","3","1","5","0","0","9","1","1","2","2","3","6","1","4","3","4","0"
"5327","2","0","3","0","2","0","0","2","0","1","1","1","6","4","1","2","1","5","4"
"5328","2","3","3","1","5","0","0","5","1","1","2","2","6","6","1","4","2","4","0"
"5329","5","3","4","1","5","0","0","9","1","1","2","2","7","7","1","4","3","5","0"
"5330","5","3","3","0","2","0","0","3","0","1","1","1","6","4","1","2","1","4","0"
"5331","","0","","0","","","","","0","","2","","7","7","","","","",""
"5332","","3","","1","","","","","1","","2","","7","3","","","","",""
"5333","5","2","8","0","5","1","0","7","1","3","2","2","7","7","1","0","2","0","1"
"5334","","0","","0","","","","","0","","2","","7","7","","","","",""
"5335","3","3","0","1","5","0","0","10","0","0","2","2","2","7","2","0","7","1","6"
"5336","","3","","0","","","","","0","","1","","0","6","","","","",""
"5337","","0","","1","","","","","1","","2","","7","3","","","","",""
"5338","","0","","0","","","","","0","","1","","0","4","","","","",""
"5339","2","0","4","1","5","0","0","10","1","1","2","2","6","3","1","4","3","5","0"
"5340","2","2","0","1","2","0","0","3","1","1","0","2","7","7","1","4","1","4","5"
"5341","5","3","3","0","2","0","0","3","0","1","1","1","4","6","1","2","1","5","1"
"5342","5","2","3","0","1","1","1","5","0","1","2","2","7","7","1","4","2","3","0"
"5343","2","3","2","1","5","0","0","7","1","1","2","2","7","7","1","4","3","4","0"
"5344","2","3","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","1"
"5345","2","2","3","0","5","1","0","4","1","3","2","2","7","7","1","0","2","3","1"
"5346","2","3","3","1","5","0","0","5","1","1","2","2","6","6","1","4","2","5","0"
"5347","","2","","1","","","","","0","","2","","7","7","","","","",""
"5348","","3","","1","","","","","1","","2","","7","3","","","","",""
"5349","2","0","4","0","5","1","0","5","1","3","0","0","7","7","1","0","3","3","1"
"5350","5","2","8","1","0","0","0","2","0","2","2","2","7","7","1","4","3","3","1"
"5351","2","2","4","0","5","1","0","5","1","3","0","2","7","7","1","0","2","0","1"
"5352","5","0","4","0","5","1","0","5","1","3","0","0","7","7","1","0","2","0","1"
"5353","2","3","2","1","5","0","0","5","1","1","2","2","7","6","1","4","2","5","0"
"5354","5","2","8","1","6","0","1","7","0","3","2","2","7","7","1","4","3","3","5"
"5355","2","3","3","1","5","0","0","5","1","1","2","2","7","3","1","4","3","5","0"
"5356","5","0","9","1","3","1","1","7","1","1","2","2","7","7","1","4","6","4","0"
"5357","2","0","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","4"
"5358","","0","","1","","","","","1","","2","","3","6","","","","",""
"5359","","0","","1","","","","","1","","2","","6","7","","","","",""
"5360","5","2","8","1","0","0","0","2","0","2","2","2","7","7","1","4","2","3","1"
"5361","5","2","5","0","1","0","1","5","0","1","2","2","7","7","1","4","2","3","0"
"5362","2","0","9","0","2","0","0","3","0","1","1","1","6","6","1","2","1","5","4"
"5363","2","0","4","1","5","0","0","9","1","1","2","2","7","3","1","4","3","4","0"
"5364","2","0","2","1","5","0","0","10","1","1","2","2","7","7","1","4","3","4","0"
"5365","","0","","1","","","","","1","","2","","6","7","","","","",""
"5366","5","0","2","1","5","0","0","10","1","1","2","2","3","3","1","4","2","5","0"
"5367","5","3","4","1","5","0","0","10","0","0","2","2","7","2","2","0","7","1","6"
"5368","2","0","2","1","5","0","0","7","1","1","2","2","7","6","1","4","2","5","0"
"5369","2","3","3","1","5","0","0","7","1","1","2","2","6","6","1","4","3","4","0"
"5370","2","0","4","1","5","0","0","5","1","1","2","2","3","3","1","4","2","5","0"
"5371","","3","","1","","","","","1","","2","","7","6","","","","",""
"5372","5","3","9","0","2","0","0","2","0","1","1","1","0","0","1","2","1","5","1"
"5373","2","3","2","1","5","0","0","7","1","1","2","2","7","6","1","4","2","4","0"
"5374","2","3","3","0","2","0","0","2","0","1","1","1","0","4","1","2","1","5","4"
"5375","5","2","8","0","1","1","1","2","0","1","2","2","7","7","1","4","2","4","0"
"5376","5","0","4","1","5","0","0","5","1","1","2","2","3","6","1","4","2","5","0"
"5377","4","0","3","0","5","0","1","5","0","3","2","2","7","7","1","4","3","4","5"
"5378","2","3","2","1","5","0","0","5","1","1","2","2","7","3","1","4","3","5","0"
"5379","2","3","3","0","2","0","0","3","0","1","1","1","4","0","1","2","1","5","1"
"5380","","3","","0","","","","","0","","1","","4","0","","","","",""
"5381","2","2","8","0","5","1","0","4","1","3","2","0","7","7","1","0","3","3","1"
"5382","5","2","0","1","5","0","0","1","0","0","2","2","2","7","2","0","7","1","6"
"5383","2","0","9","0","2","0","0","7","0","1","1","1","4","4","1","2","1","4","1"
"5384","5","0","2","1","5","0","0","5","1","1","2","2","3","6","1","4","2","5","0"
"5385","2","2","0","1","2","0","0","10","1","1","0","0","7","7","1","4","1","4","5"
"5386","5","3","3","0","2","0","0","7","0","1","1","1","6","0","1","2","1","4","1"
"5387","","2","","0","","","","","0","","2","","7","7","","","","",""
"5388","","3","","0","","","","","0","","1","","4","6","","","","",""
"5389","2","2","3","1","2","0","0","7","1","1","0","0","7","7","1","4","1","4","5"
"5390","","3","","0","","","","","1","","2","","7","7","","","","",""
"5391","5","2","4","0","5","1","0","5","1","3","0","0","7","7","1","0","3","0","1"
"5392","5","0","2","1","5","0","0","7","1","1","2","2","6","3","1","4","2","4","0"
"5393","","3","","0","","","","","0","","1","","0","6","","","","",""
"5394","2","0","3","0","2","0","0","3","0","1","1","1","0","6","1","2","1","5","0"
"5395","5","2","8","0","1","1","1","5","0","1","2","2","7","7","1","4","3","4","0"
"5396","","0","","0","","","","","1","","2","","7","7","","","","",""
"5397","5","3","2","1","5","0","0","7","1","1","2","2","6","3","1","4","2","5","0"
"5398","2","0","9","0","2","0","0","7","0","1","1","1","6","6","1","2","1","4","4"
"5399","5","0","8","0","5","1","0","7","1","3","0","0","7","7","1","0","3","3","1"
"5400","2","3","4","1","5","0","0","9","1","1","2","2","3","6","1","4","2","4","0"
"5401","5","0","8","0","1","0","1","9","0","1","2","2","7","7","1","4","3","4","0"
"5402","","2","","0","","","","","0","","2","","7","7","","","","",""
"5403","5","0","9","0","2","0","0","3","0","1","1","1","6","6","1","2","1","5","1"
"5404","5","3","4","1","5","0","0","9","1","1","2","2","3","3","1","4","2","4","0"
"5405","2","3","4","1","5","0","0","10","1","1","2","2","3","7","1","4","2","5","0"
"5406","","2","","0","","","","","1","","0","","7","7","","","","",""
"5407","2","2","8","0","5","1","0","4","1","3","0","2","7","7","1","0","3","3","1"
"5408","5","3","4","1","5","0","0","10","1","1","2","2","7","3","1","4","2","5","0"
"5409","2","3","4","1","6","0","1","5","0","3","2","2","7","7","1","4","3","4","1"
"5410","5","2","8","1","2","0","0","3","1","1","0","2","7","7","1","4","1","4","5"
"5411","2","3","2","1","5","0","0","7","1","1","2","2","3","6","1","4","2","4","0"
"5412","","3","","1","","","","","1","","2","","6","6","","","","",""
"5413","5","2","5","0","1","0","1","9","0","1","2","2","7","7","1","4","3","4","0"
"5414","","3","","1","","","","","1","","2","","3","6","","","","",""
"5415","","0","","0","","","","","0","","2","","7","7","","","","",""
"5416","","0","","0","","","","","1","","0","","7","7","","","","",""
"5417","5","3","3","0","2","0","0","2","0","1","1","1","4","0","1","2","1","5","4"
"5418","5","3","4","1","6","0","1","7","0","3","2","2","7","7","1","4","2","3","5"
"5419","2","3","3","0","2","0","0","7","0","1","1","1","0","4","1","2","1","5","1"
"5420","5","3","4","0","7","0","1","0","1","0","2","1","7","6","1","0","7","4","4"
"5421","","0","","0","","","","","0","","1","","4","0","","","","",""
"5422","","0","","1","","","","","1","","2","","3","3","","","","",""
"5423","2","3","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","1"
"5424","","2","","1","","","","","0","","2","","2","7","","","","",""
"5425","","3","","1","","","","","0","","2","","7","7","","","","",""
"5426","5","3","3","0","2","0","0","3","0","1","1","1","4","6","1","2","1","4","0"
"5427","5","3","4","1","5","0","0","7","1","1","2","2","7","7","1","4","2","4","0"
"5428","5","0","2","1","5","0","0","10","1","1","2","2","6","3","1","4","2","5","0"
"5429","5","0","3","0","1","0","1","2","0","1","2","2","7","7","1","4","2","3","0"
"5430","5","2","9","1","0","1","1","10","1","1","2","2","7","7","1","4","3","4","0"
"5431","5","2","8","0","1","0","1","9","0","1","2","2","7","7","1","4","2","3","0"
"5432","2","3","9","0","2","0","0","7","0","1","1","1","4","4","1","2","1","5","0"
"5433","5","0","3","0","1","0","1","5","0","1","2","2","7","7","1","4","3","3","0"
"5434","2","2","4","0","5","1","0","3","1","3","0","2","7","7","1","0","3","3","1"
"5435","","3","","1","","","","","0","","2","","7","7","","","","",""
"5436","5","2","4","1","6","0","1","4","0","3","2","2","7","7","1","4","3","3","1"
"5437","5","2","4","0","5","1","0","7","1","3","0","0","7","7","1","0","3","0","1"
"5438","5","3","2","1","5","0","0","5","1","1","2","2","6","3","1","4","3","5","0"
"5439","5","2","8","0","1","1","1","2","0","1","2","2","7","7","1","4","3","4","0"
"5440","5","0","3","0","2","0","0","7","0","1","1","1","6","4","1","2","1","5","1"
"5441","","0","","1","","","","","1","","2","","3","7","","","","",""
"5442","2","0","9","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","4"
"5443","5","0","3","1","5","0","0","7","1","1","2","2","6","6","1","4","3","4","0"
"5444","5","2","4","1","6","0","1","7","0","3","2","2","7","7","1","4","2","3","5"
"5445","","3","","1","","","","","0","","2","","7","7","","","","",""
"5446","2","3","8","1","6","0","1","10","0","3","2","2","7","7","1","4","3","4","5"
"5447","5","2","4","0","5","1","0","5","1","3","2","0","7","7","1","0","2","0","1"
"5448","2","3","2","1","5","0","0","7","1","1","2","2","7","6","1","4","3","5","0"
"5449","5","2","5","0","1","0","1","9","0","1","2","2","7","7","1","4","2","4","0"
"5450","2","2","9","1","0","1","1","7","1","1","2","2","7","7","1","4","3","4","0"
"5451","0","2","8","1","0","0","0","2","0","2","2","2","7","7","1","4","3","2","1"
"5452","2","3","9","1","3","0","0","5","0","4","2","3","7","7","1","4","2","5","4"
"5453","","0","","1","","","","","1","","2","","6","7","","","","",""
"5454","5","3","3","1","5","0","0","10","1","1","2","2","3","6","1","4","2","5","0"
"5455","5","0","3","1","5","0","0","10","1","1","2","2","6","7","1","4","2","5","0"
"5456","5","3","4","1","3","0","0","10","0","4","2","3","7","7","1","4","2","5","4"
"5457","2","0","4","1","5","0","0","10","1","1","2","2","7","7","1","4","2","4","0"
"5458","","3","","0","","","","","0","","1","","6","0","","","","",""
"5459","5","0","4","1","5","0","0","7","1","1","2","2","7","7","1","4","3","4","0"
"5460","2","0","4","1","5","0","0","5","1","1","2","2","6","6","1","4","3","4","0"
"5461","2","3","4","1","5","0","0","10","1","1","2","2","7","6","1","4","2","5","0"
"5462","","0","","1","","","","","1","","2","","7","7","","","","",""
"5463","","0","","1","","","","","1","","2","","6","6","","","","",""
"5464","2","3","4","1","5","0","0","7","1","1","2","2","3","3","1","4","3","4","0"
"5465","0","2","8","1","3","0","0","2","0","2","2","2","7","7","1","4","2","3","1"
"5466","5","0","3","0","2","0","0","7","0","1","1","1","4","4","1","2","1","5","4"
"5467","5","3","9","0","2","0","0","2","0","1","1","1","6","6","1","2","1","4","1"
"5468","5","0","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","4","0"
"5469","","0","","0","","","","","1","","2","","7","7","","","","",""
"5470","2","3","3","1","5","0","0","9","1","1","2","2","7","6","1","4","2","5","0"
"5471","","0","","0","","","","","0","","1","","6","6","","","","",""
"5472","2","2","4","0","5","1","0","5","1","3","0","2","7","7","1","0","2","3","1"
"5473","2","0","4","0","5","1","0","7","1","3","0","2","7","7","1","0","2","3","1"
"5474","5","3","3","1","5","0","0","10","1","1","2","2","3","6","1","4","2","4","0"
"5475","2","3","9","0","2","0","0","7","0","1","1","1","0","4","1","2","1","4","0"
"5476","2","3","3","1","5","0","0","9","1","1","2","2","7","7","1","4","2","4","0"
"5477","5","3","4","0","7","0","1","0","1","0","2","2","7","7","1","0","7","4","4"
"5478","2","0","3","1","5","0","0","10","1","1","2","2","6","3","1","4","2","4","0"
"5479","","0","","0","","","","","0","","2","","7","7","","","","",""
"5480","5","0","3","1","5","0","0","5","1","1","2","2","7","6","1","4","3","4","0"
"5481","5","3","0","1","5","0","0","10","0","0","2","2","2","2","2","0","7","1","6"
"5482","","2","","1","","","","","0","","2","","7","7","","","","",""
"5483","2","3","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","0"
"5484","5","0","3","0","2","0","0","2","0","1","1","1","6","4","1","2","1","5","4"
"5485","2","3","3","0","2","0","0","2","0","1","1","1","4","6","1","2","1","4","1"
"5486","2","3","4","1","6","0","1","10","0","3","2","2","7","7","1","4","3","3","5"
"5487","","0","","0","","","","","0","","1","","0","4","","","","",""
"5488","5","3","3","1","5","0","0","7","1","1","2","2","7","3","1","4","3","5","0"
"5489","","2","","0","","","","","1","","2","","7","7","","","","",""
"5490","5","2","9","1","3","0","0","4","0","2","2","2","7","7","1","4","3","2","3"
"5491","5","3","2","1","5","0","0","1","0","0","2","2","7","7","2","0","7","1","6"
"5492","","2","","1","","","","","1","","0","","7","7","","","","",""
"5493","2","3","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","4","0"
"5494","5","2","8","0","5","1","0","3","1","3","2","2","7","7","1","0","3","3","1"
"5495","","3","","0","","","","","1","","2","","7","6","","","","",""
"5496","5","3","3","0","2","0","0","2","0","1","1","1","0","0","1","2","1","5","4"
"5497","2","0","3","0","2","0","0","3","0","1","1","1","6","0","1","2","1","5","1"
"5498","5","2","0","1","2","0","0","10","1","1","0","0","7","7","1","4","1","4","5"
"5499","5","0","3","0","5","0","1","2","0","3","2","2","7","7","1","4","3","4","5"
"5500","2","3","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","4"
"5501","2","0","4","1","5","0","0","5","1","1","2","2","6","7","1","4","3","4","0"
"5502","2","0","9","0","2","0","0","7","0","1","1","1","4","6","1","2","1","5","1"
"5503","2","0","4","0","5","1","0","4","1","3","2","0","7","7","1","0","2","3","1"
"5504","2","0","3","1","5","0","0","10","1","1","2","2","6","7","1","4","2","5","0"
"5505","","2","","1","","","","","0","","2","","7","7","","","","",""
"5506","5","2","8","1","3","0","0","4","0","2","2","2","7","7","1","4","2","3","3"
"5507","5","3","4","0","2","0","1","0","1","0","1","2","6","6","1","0","7","4","4"
"5508","5","0","4","0","5","1","0","3","1","3","2","0","7","7","1","0","2","0","1"
"5509","2","3","4","1","5","0","0","7","1","1","2","2","6","3","1","4","2","5","0"
"5510","5","2","8","1","2","0","0","3","1","1","2","2","7","7","1","4","1","4","5"
"5511","","0","","1","","","","","1","","2","","6","6","","","","",""
"5512","5","3","4","1","6","0","1","10","0","3","2","2","7","7","1","4","3","4","1"
"5513","2","3","4","1","6","0","1","4","0","3","2","2","7","7","1","4","2","4","1"
"5514","2","0","2","1","5","0","0","9","1","1","2","2","7","6","1","4","3","5","0"
"5515","5","0","9","0","2","0","0","3","0","1","1","1","4","6","1","2","1","5","4"
"5516","2","2","4","1","6","0","1","5","0","3","2","2","7","7","1","4","3","3","1"
"5517","2","3","4","1","5","0","0","5","1","1","2","2","3","6","1","4","2","4","0"
"5518","","0","","0","","","","","0","","1","","6","4","","","","",""
"5519","5","0","9","0","2","0","0","7","0","1","1","1","4","4","1","2","1","5","0"
"5520","5","3","3","1","5","0","0","9","1","1","2","2","6","7","1","4","3","5","0"
"5521","","3","","1","","","","","0","","2","","7","7","","","","",""
"5522","5","3","4","1","5","0","0","5","1","1","2","2","3","6","1","4","3","4","0"
"5523","2","2","8","1","2","0","0","10","1","1","0","2","7","7","1","4","1","3","5"
"5524","2","0","9","0","2","0","0","3","0","1","1","1","6","6","1","2","1","5","0"
"5525","2","0","4","1","5","0","0","7","1","1","2","2","3","6","1","4","3","5","0"
"5526","5","3","2","0","8","0","1","0","1","0","1","2","7","7","1","0","7","4","2"
"5527","","3","","1","","","","","1","","2","","6","6","","","","",""
"5528","2","2","8","1","2","0","0","10","1","1","2","2","7","7","1","4","1","4","5"
"5529","2","3","8","1","6","0","1","10","0","3","2","2","7","7","1","4","2","4","1"
"5530","5","2","8","1","3","0","0","2","0","2","2","2","7","7","1","4","2","2","3"
"5531","","3","","0","","","","","0","","1","","4","6","","","","",""
"5532","5","0","3","0","5","1","0","4","1","3","2","0","7","7","1","0","2","0","1"
"5533","","2","","0","","","","","1","","0","","7","7","","","","",""
"5534","5","2","3","0","5","1","0","3","1","3","0","0","7","7","1","0","3","0","1"
"5535","0","3","9","1","3","0","0","4","0","2","2","2","7","7","1","4","3","2","1"
"5536","2","3","4","1","5","0","0","1","0","0","2","2","2","7","2","0","7","1","6"
"5537","5","0","2","1","5","0","0","10","1","1","2","2","7","6","1","4","3","5","0"
"5538","","3","","1","","","","","1","","2","","6","3","","","","",""
"5539","5","3","2","1","5","0","0","9","1","1","2","2","7","6","1","4","2","5","0"
"5540","2","2","8","0","5","1","0","5","1","3","2","0","7","7","1","0","3","3","1"
"5541","5","2","3","0","5","1","0","3","1","3","2","0","7","7","1","0","3","3","1"
"5542","5","3","4","1","5","0","0","10","1","1","2","2","6","7","1","4","3","4","0"
"5543","5","3","2","0","8","0","1","0","1","0","1","1","7","7","1","0","7","4","4"
